"GeneSymbol"	"FC_mod0"	"pVal_mod0"	"pAdj_mod0"	"FCb_mod0"	"FC_mod1"	"pVal_mod1"	"pAdj_mod1"	"FCb_mod1"	"pAdjLog_mod0"	"pAdjLog_mod1"	"Marker"	"MistryFC"	"MistryqVal"
"ACSL6"	0.965309088828611	0.174172311164629	0.439463240105635	-1.03593761995289	0.981248716979523	0.418976316029706	0.713345879213285	-1.01910961277809	0.357077446612867	0.146699843204322	"Astrocyte"	NA	NA
"ACSM5"	0.983056547430907	0.334102395271712	0.604221874607035	-1.01723548112606	0.959891985695044	0.0229693903218296	0.175987344373041	-1.04178388287711	0.218803556041946	0.754518562109558	NA	NA	NA
"ACSS3"	1.12091203126147	2.5350366426744e-05	0.002030934445149	1.12091203126147	1.05246519243338	0.0151350394471076	0.144956005534362	1.05246519243338	2.69230409460087	0.838763787094737	NA	NA	NA
"ACTA2"	1.00970445798224	0.851638299489329	0.936288920120432	1.00970445798224	1.01488114352558	0.782486168468431	0.915178130379089	1.01488114352558	0.02859011594965	0.0384943665767996	NA	NA	NA
"ACTC1"	0.976777156432649	0.0683861472266604	0.266763748163402	-1.02377496588082	0.994318722786191	0.654070809564718	0.858277285152318	-1.00571373854642	0.573873189156942	0.0663723811993498	NA	NA	NA
"ACTG1"	1.00121489225437	0.938463096449942	0.972953999663831	1.00121489225437	1.01754224315672	0.25508413741558	0.581316998844416	1.01754224315672	0.0119076922747309	0.235586977239056	NA	NA	NA
"ACTG1|ACTG1P4"	1.01647827084263	0.226605619050648	0.502784799173327	1.01647827084263	1.02594301271045	0.0609396897497305	0.295152085984532	1.02594301271045	0.298617860928279	0.529954143059861	NA	NA	NA
"ACTL6B"	0.96061659584715	0.232635198078786	0.507909696122815	-1.04099804679943	1.06274548823744	0.00732870554392095	0.0984605417102887	1.06274548823744	0.294213496302255	1.00673777915496	NA	NA	NA
"ACTL8"	0.991008691874872	0.437994993641608	0.689667707832468	-1.00907288523183	0.994281948261854	0.633539477486436	0.847262474998248	-1.00575093588709	0.161360108415135	0.0719820279399616	NA	NA	NA
"ACTN1"	1.0222394662277	0.294863614784752	0.565676468949624	1.0222394662277	1.049958800564	0.0190359815197935	0.161667633952709	1.049958800564	0.247431886696894	0.791376917648941	NA	NA	NA
"ACTN2"	0.992077913831048	0.684377036970536	0.852759460388111	-1.00798534677419	1.03533636664852	0.0480967734429853	0.261433081422125	1.03533636664852	0.0691734538946925	0.582639458186049	NA	NA	NA
"ACTN4"	0.966970350060836	0.024553010866866	0.147727757114864	-1.03415787251086	0.961531097405561	0.010171583259035	0.115794289148787	-1.04000796510715	0.83053789582386	0.93631285902247	NA	NA	NA
"ACTR10"	0.982783886096951	0.439137424629044	0.690137847471568	-1.01751770063246	1.03056014988018	0.111163869531015	0.392293092274979	1.03056014988018	0.16106415503518	0.406389339113064	NA	NA	NA
"ACTR1A"	0.938862144486784	0.00428876697713942	0.0526749047746665	-1.0651190974865	0.999559279123236	0.978678338162603	0.990610189001495	-1.0004409151973	1.27839624083375	0.00409720935944971	NA	NA	NA
"ACTR1B"	0.960051196235452	0.013288812258038	0.103389977928834	-1.04161111815828	1.00567595959971	0.617755475792897	0.837708914577827	1.00567595959971	0.985521557384758	0.0769068629372605	NA	NA	NA
"ACTR2"	0.949231213556207	0.143212416054487	0.398478441498895	-1.05348410979196	0.997093586752954	0.935000129861478	0.976867469247915	-1.00291488510774	0.399595169854657	0.0101643526358999	NA	NA	NA
"ACTR3"	0.987682892074245	0.58460111404736	0.793794393056414	-1.01247071101929	0.998156671891263	0.933931630604702	0.976496889246226	-1.00184673224219	0.100291973044451	0.0103291358736697	NA	NA	NA
"ACTR3B"	0.978178140258446	0.38028838950517	0.640481866217865	-1.0223086765523	1.04792004080321	0.00736444233882746	0.0984881899977642	1.04792004080321	0.193493161802204	1.00661584388115	NA	NA	NA
"ACTR5"	1.01587899802706	0.146340941026767	0.403092331437309	1.01587899802706	1.01673013974354	0.137712323433467	0.432873598524472	1.01673013974354	0.394595463931146	0.363638901515999	NA	NA	NA
"ACTR6"	1.02101819683716	0.382388315800342	0.642292302224086	1.02101819683716	1.04754158269212	0.0502927180174497	0.266508504824652	1.04754158269212	0.192267282908265	0.574288927202211	NA	NA	NA
"ACTR8"	0.985175069725836	0.284371358356884	0.55824981655846	-1.01504801606306	0.989504142812625	0.462159703155821	0.738296015153359	-1.0106071887254	0.253171410966173	0.131769475613263	NA	NA	NA
"ACVR1"	0.931935380751467	8.09750901399387e-05	0.00412462895329173	-1.07303577120728	0.925947931161851	4.17030993021016e-05	0.00522658985967625	-1.07997433370279	2.38461511397123	2.28178157846892	NA	NA	NA
"ACVR1B"	1.03429061235802	0.0944814925400131	0.316610440814949	1.03429061235802	1.0567175925387	0.00750317238482947	0.0994504747642153	1.0567175925387	0.499474767573622	1.00239313926668	NA	NA	NA
"ACVR2A"	1.02325638808245	0.104974097774307	0.335496451648086	1.02325638808245	1.0398875750292	0.00610505319376538	0.0878026748670553	1.0398875750292	0.474312068752233	1.05649225331592	NA	NA	NA
"ACVR2B"	1.04801648814383	0.00104588093732696	0.0224890035861996	1.04801648814383	1.04004590640137	0.0074947189278456	0.0994504747642153	1.04004590640137	1.64802978629854	1.00239313926668	NA	NA	NA
"ACY1|ABHD14A-ACY1"	0.99822914568459	0.883926745198253	0.949747622244247	-1.00177399580353	0.975111101313643	0.0225212660128069	0.174078472890181	-1.02552416709524	0.0223917850567331	0.759254931829552	NA	NA	NA
"ACYP1"	1.01984209426313	0.361890526218631	0.624850538578243	1.01984209426313	1.0383150521354	0.0839082337511931	0.340641802267107	1.0383150521354	0.204223851509091	0.467702058135119	NA	NA	NA
"ACYP2"	0.965418117652305	0.0505563343574057	0.223553790986653	-1.03582062705824	0.986298253336897	0.40805365382765	0.705251123922374	-1.01389209259648	0.65061796104254	0.151656213059308	NA	NA	NA
"ADA"	1.05482375010813	0.011107793494737	0.0933416401621912	1.05482375010813	1.02443187670014	0.209998744270401	0.528187781962221	1.02443187670014	1.02992457213384	0.27721164911122	NA	NA	NA
"ADAM10"	0.998163101825575	0.931484182736368	0.970645385842198	-1.00184027857879	0.969835840653494	0.144635527225108	0.442275176140074	-1.03110233513971	0.0129394056232548	0.354307435868768	NA	NA	NA
"ADAM11"	0.964917130184919	0.026511146082033	0.15413007592954	-1.03635842780442	1.00401403466275	0.751803006703611	0.901280100821369	1.00401403466275	0.812112607642668	0.0451402175265284	NA	NA	NA
"ADAM12"	0.992129248621045	0.559363301485307	0.776839361078138	-1.00793319155734	0.987353107453424	0.34382140109913	0.657849095315929	-1.01280888514059	0.109668777608341	0.181873718221636	NA	NA	NA
"ADAM15"	0.992291012017193	0.576455180786882	0.788891824547467	-1.00776887817127	0.990365391590044	0.499966774810163	0.762941442083554	-1.00972833712867	0.102982544601723	0.117508794097445	NA	NA	NA
"ADAM17"	0.996337367117788	0.833647536366104	0.92717923891225	-1.00367609707624	0.979190023502669	0.225744050566181	0.546873010350801	-1.02125223500837	0.0328363015125295	0.262113509693479	NA	NA	NA
"ADAM19"	0.993871438404073	0.695473098960329	0.857900098028539	-1.00616635246684	1.00547056602579	0.732792835577957	0.895023224011797	1.00547056602579	0.066563282548762	0.0481656954893239	NA	NA	NA
"ADAM22"	0.985542220041904	0.605881274524713	0.806214983777741	-1.014669873765	1.06256104142032	0.00560563409892098	0.0839218906993751	1.06256104142032	0.0935491345983486	1.07612474036436	NA	NA	NA
"ADAM23"	0.958554661088855	0.218441465941598	0.494216654774486	-1.04323732447774	1.04353401274937	0.106833338953377	0.384591252621247	1.04353401274937	0.30608262325045	0.415000597844616	NA	NA	NA
"ADAM28"	0.968442408765753	0.294660574155639	0.565439622382565	-1.03258592452025	0.953103185713853	0.117304334936049	0.401863353368477	-1.0492043411344	0.247613762208034	0.395921596085912	NA	NA	NA
"ADAM9"	0.96696091543484	0.163783110770477	0.427529718580669	-1.03416796277676	0.967141614804781	0.180642029905646	0.491554754454787	-1.03397474029887	0.369033691071481	0.30842809892418	NA	NA	NA
"ADAMTS1"	0.995573049553774	0.928853366253262	0.970074453733416	-1.00444663548115	0.90025402819676	0.0211301839873081	0.16944707872089	-1.11079758454737	0.013194932120673	0.770965914028336	NA	NA	NA
"ADAMTS2"	1.000528986911	0.97607668770159	0.990195490919932	1.000528986911	1.00894333460818	0.624055139441312	0.841715791387399	1.00894333460818	0.00427905565859532	0.0748345249708565	NA	NA	NA
"ADAMTS8"	0.94829688560005	0.00593502703434061	0.063239360566078	-1.05452207550722	0.975666551897492	0.169242091966727	0.477876045324782	-1.02494033238629	1.19901253001162	0.320684738979114	NA	NA	NA
"ADAP1"	0.977023864771991	0.139335950769339	0.393098304655077	-1.02351645241887	0.987704093605313	0.439865893722559	0.724820339148763	-1.01244897786118	0.405498829190678	0.139769628443634	NA	NA	NA
