lmlogcpm	lmebcpm	lmvoom	lmvoomnorm	lmebtr	edgerLR	edgerQL	deseq2
1110051M20Rik	0.0219053925996111	0.0219053925996111	0.0224649363256054	0.0290973003624436	0.0219053925996111	0.0471863909003015	0.02975618242947	0.0289658735972962
1110057K04Rik	0.297885777195221	0.297885777195221	0.327549779539703	0.429411033533326	0.297885777195221	0.503126034064819	0.444442839654676	0.517564505310285
1110058L19Rik	0.0610490993827702	0.0610490993827702	0.069538910162905	0.0868624820986085	0.0610490993827702	0.0663773005088338	0.0626965716253147	0.069947884647739
1110059E24Rik	0.355117822354589	0.355117822354589	0.281814592489595	0.343807659438284	0.355117822354589	0.360462242472485	0.352708437224401	0.377575788813728
1110059G10Rik	0.622279923105599	0.622279923105599	0.795491889407119	0.666997219560992	0.622279923105599	0.552496366236762	0.537311623569787	0.497444072781355
1110065P20Rik	0.113824101753294	0.113824101753294	0.0551840610049397	0.0704107504662588	0.113824101753294	0.124778538754974	0.133513866896206	0.142169562542895
1190002F15Rik	0.841900375745161	0.841900375745161	0.688684944057593	0.772496662890288	0.841900375745161	0.66867545349734	0.86529431937498	0.633018318609688
1190002N15Rik	0.580415331410415	0.580415331410415	0.606033988245222	0.755656231224695	0.580415331410415	0.747792395409453	0.717555892014417	0.803694398184713
1200014J11Rik	0.912763562936473	0.912763562936473	0.801949641839472	0.575646989937016	0.912763562936473	0.650366469157674	0.626989459079003	0.470632029254978
1300002E11Rik	0.170085380349027	0.170085380349027	0.164908756947442	0.135008878929495	0.170085380349027	0.128297859536072	0.130556271351171	0.116632798793219
1500004A13Rik	0.879911056197535	0.879911056197535	0.749909177331808	0.60194809105321	0.879911056197535	0.762197199349603	0.760843175762864	0.682839044482464
1500009C09Rik	0.902734791367535	0.902734791367535	0.971733533289738	0.867119761863182	0.902734791367535	0.777279622547812	0.757213379778936	0.708393494690608
1500009L16Rik	0.507019341699362	0.507019341699362	0.549785952402742	0.443842392536715	0.507019341699362	0.403096173711759	0.396513285097041	0.377340548719697
1500011B03Rik	0.0721783256127416	0.0721783256127416	0.0694695250668919	0.0458661383949041	0.0721783256127416	0.0448546172262331	0.0401701031106345	0.0300862580631887
1500011K16Rik	0.628912148294539	0.628912148294539	0.352761529781622	0.401208738780106	0.628912148294539	0.6395562333271	0.637856284904194	0.667206371875244
1500012F01Rik	0.789384726474749	0.789384726474749	0.997936235569367	0.904630360141736	0.789384726474749	0.744788938992301	0.750580544576263	0.701450184704199
1500015O10Rik	0.853585572681056	0.853585572681056	0.846718060074967	0.897832853381386	0.853585572681056	0.521929417944864	0.560136440953189	0.541008670601728
1600002H07Rik	0.347015313017808	0.347015313017808	0.272746153021374	0.35797583340887	0.347015313017808	0.48702858967168	0.454196463274566	0.48577322710449
1600012H06Rik	0.920659008187954	0.920659008187954	0.877036573076402	0.937305266839306	0.920659008187954	0.783871439394458	0.731365454609483	0.686195228148809
1600014C10Rik	0.703845182475877	0.703845182475877	0.744134885804737	0.604123385262787	0.703845182475877	0.603145749348616	0.574161440462	0.527714859172578
1600020E01Rik	0.346642048534401	0.346642048534401	0.659546358940241	0.54698327739173	0.346642048534401	0.175376445847367	0.180461208405485	0.165778045139634
1600029O15Rik	0.0629178697993854	0.0629178697993854	0.339288919608028	0.276987715519104	0.0629178697993854	0.0507455431726609	0.0739407568447	0.0427384834131797
1700001L19Rik	0.131802432019773	0.131802432019773	0.0186675436332394	0.0235763897072886	0.131802432019773	0.139358989559528	0.151352865597925	0.163806045130672
1700003E16Rik	0.476003989220925	0.476003989220925	0.0847858109353889	0.111877828436222	0.476003989220925	0.503282985792232	0.492102126004502	0.544886998215307
1700003M07Rik	0.496539635445078	0.496539635445078	0.0964218749699141	0.116416225113604	0.496539635445078	0.459118306067469	0.461549314986515	0.485530586036101
1700008J07Rik	0.941872793199663	0.941872793199663	0.749691542274178	0.874350859215536	0.941872793199663	0.872021540045461	0.851801466328762	0.824912601075017
1700009P17Rik	0.204456124399007	0.204456124399007	0.230417571806699	0.260200044333155	0.204456124399007	0.196292724558783	0.231005100413822	0.219952279994252
1700017B05Rik	0.0752151883417258	0.0752151883417258	0.0269859657535911	0.0539612949145084	0.0752151883417258	0.163469427552481	0.132333980071526	0.14625716513893
1700019G17Rik	0.778541800242528	0.778541800242528	0.893963732496732	0.974913082944517	0.778541800242528	0.970619173032501	0.947459749738952	0.979115575785634
1700020I14Rik	0.992730405909319	0.992730405909319	0.960244645635473	0.924038561212656	0.992730405909319	0.957355234535969	0.957109207791984	0.918693562508253
1700021F05Rik	0.240664643602374	0.240664643602374	0.247108728763429	0.290134874781724	0.240664643602374	0.306532294410241	0.291637250070286	0.31990100809126
1700021K19Rik	0.678761336149385	0.678761336149385	0.7006169020036	0.553493181662428	0.678761336149385	0.598404769715205	0.544380116394944	0.487234105759834
1700025G04Rik	0.342585556094918	0.342585556094918	0.347552754101599	0.488591131983655	0.342585556094918	0.60954623905457	0.551492464796128	0.624459380566684
1700030J22Rik	0.12834003656371	0.12834003656371	0.175442796731729	0.257762164212715	0.12834003656371	0.252159048937735	0.222580196346519	0.257800444432931
1700030K09Rik	0.0187627579895817	0.0187627579895817	0.0201533432673556	0.0260997386059991	0.0187627579895817	0.0668233623322983	0.0348999172334519	0.032934355990284
1700037H04Rik	0.0196525528427973	0.0196525528427973	0.0229006718035827	0.0446996359052876	0.0196525528427973	0.053196106503009	0.0392390658621817	0.0479967957001984
1700048O20Rik	0.734540072506029	0.734540072506029	0.951139370258714	0.897743558464259	0.734540072506029	0.558968477862338	0.578736736037989	0.535058845844744
1700049G17Rik	0.156479563592	0.156479563592	0.275477113795636	0.182464369268265	0.156479563592	0.170930622942857	0.134318342681805	0.107654095796478
1700052K11Rik	0.0133531462661655	0.0133531462661655	0.0197669079807972	0.0288786891469006	0.0133531462661655	0.052675851665	0.0397169335409672	0.0364404311327213
1700052N19Rik	0.0636768565683137	0.0636768565683137	0.0328441417102476	0.0405164609510234	0.0636768565683137	0.0835917773236975	0.0707259986288074	0.0730342065401042
1700066M21Rik	0.931010861103273	0.931010861103273	0.785388696396106	0.904289754748969	0.931010861103273	0.99048490761346	0.984572571982167	0.937172687913106
1700084C01Rik	0.0209301773727437	0.0209301773727437	0.0049509777664896	0.00596764395517813	0.0209301773727437	0.0379530185288433	0.0387290617961642	0.041668250142229
1700086L19Rik	0.902779754302287	0.902779754302287	0.834501980502527	0.744817237325945	0.902779754302287	0.856662286408206	0.843292529993099	0.837873836701164
1700094D03Rik	0.16036934264047	0.16036934264047	0.219363040399979	0.156016743289378	0.16036934264047	0.120976973116244	0.112147731649176	0.107894551167585
1700113A16Rik	0.366218862013465	0.366218862013465	0.290373685947611	0.24563283536943	0.366218862013465	0.3314302964794	0.304420073447024	0.290346991900542
1700123O20Rik	0.0311160909816003	0.0311160909816003	0.0294374669095206	0.0330531360123443	0.0311160909816003	0.0283372313745479	0.0275987482376333	0.0263001687931625
1810013L24Rik	0.00590973632622367	0.00590973632622367	0.00495240331960791	0.00383062562158886	0.00590973632622367	0.010164715326759	0.00524230681810055	0.00373312395905574
1810022K09Rik	0.32095923151783	0.32095923151783	0.354905582259195	0.290625377959097	0.32095923151783	0.216314068459586	0.226619859221591	0.209252971406428
1810026B05Rik	0.0148912055613515	0.0148912055613515	0.0411872095934138	0.0231546564626764	0.0148912055613515	0.00393468847120253	0.00609925838416393	0.00376744060884079
1810026J23Rik	0.397356637811042	0.397356637811042	0.417068959856093	0.569445723665623	0.397356637811042	0.654803792544831	0.580037968410769	0.681656662315026
1810030O07Rik	0.214855346133784	0.214855346133784	0.347711107159986	0.180482807414659	0.214855346133784	0.180840837570997	0.105503785921788	0.0836275095930719
1810032O08Rik	0.234548435189942	0.234548435189942	0.632035198883115	0.522793206576703	0.234548435189942	0.0940232885321248	0.107046765848399	0.0916510861416126
1810037I17Rik	0.05677135701542	0.05677135701542	0.0817474457404952	0.0899441382725089	0.05677135701542	0.0588937322085508	0.0684169454168607	0.065292440192032
1810041L15Rik	0.525664031866309	0.525664031866309	0.559137248379687	0.663535093975094	0.525664031866309	0.630941900210701	0.629180767641359	0.677433416060151
1810043G02Rik	0.0703013417167099	0.0703013417167099	0.0442268361354348	0.0709052386335507	0.0703013417167099	0.140795042274675	0.114259372720061	0.137993729925142
1810043H04Rik	0.0340720453249337	0.0340720453249337	0.0136096192687801	0.0169925086522474	0.0340720453249337	0.0607236358804883	0.0664114625263832	0.0695707620837275
1810055G02Rik	0.736539048308156	0.736539048308156	0.860522245483175	0.961526413051126	0.736539048308156	0.940942580435271	0.943759034282142	0.986905486206841
1810058I24Rik	0.540639224259717	0.540639224259717	0.494562104711953	0.597565298098439	0.540639224259717	0.588343175423886	0.565907039180939	0.615898536452608
2010012O05Rik	0.431223905762322	0.431223905762322	0.469868232091012	0.372356518985391	0.431223905762322	0.409943140739336	0.379560285628315	0.337644650704303
2010015L04Rik	0.729464149580432	0.729464149580432	0.597214280168694	0.668587799122571	0.729464149580432	0.919383979821094	0.92377312666878	0.955654622412107
2010107E04Rik	0.155021110900899	0.155021110900899	0.14559683639058	0.168214137376069	0.155021110900899	0.127627430596664	0.141456448695515	0.148620502194111
2010107G23Rik	0.0210238888803502	0.0210238888803502	0.0183917334368739	0.0289200056747407	0.0210238888803502	0.0453420683161733	0.0420862174271763	0.0491772882489808
2010111I01Rik	0.291068964710673	0.291068964710673	0.281922262229167	0.221624611525635	0.291068964710673	0.158103752731644	0.162859300116118	0.149101037960452
2010300C02Rik	0.571705578925694	0.571705578925694	0.325788369739973	0.401899261408007	0.571705578925694	0.804103547226848	0.780997792023556	0.84647128201364
2010320M18Rik	0.311212413107009	0.311212413107009	0.215188821195589	0.259778952658258	0.311212413107009	0.375960158937803	0.364107995461953	0.388403724564677
2210013O21Rik	0.554705247979985	0.554705247979985	0.46461398522246	0.570877583454468	0.554705247979985	0.576846522086785	0.557977074572584	0.614621250448483
2210015D19Rik	0.0277327472971371	0.0277327472971371	0.0173983079350343	0.0277559125820472	0.0277327472971371	0.0886710945966972	0.0642132740604802	0.0611547507943854
2210016F16Rik	0.491273072456146	0.491273072456146	0.384806485316207	0.263934922618582	0.491273072456146	0.484061778371903	0.461350823686045	0.377707529102808
2210016L21Rik	0.914585356280724	0.914585356280724	0.855665774926291	0.949392095188732	0.914585356280724	0.909734154625117	0.892210085566149	0.818776234264482
2210018M11Rik	0.231311573101478	0.231311573101478	0.217679875809937	0.169092635825147	0.231311573101478	0.139776626156243	0.144644258294037	0.12479290078261
2210404O09Rik	0.0628069493345938	0.0628069493345938	0.211424746227821	0.158842027221466	0.0628069493345938	0.0523847933469382	0.0440528987089876	0.0389353750084817
2210408F21Rik	0.255713695737442	0.255713695737442	0.00377730858691059	0.00317527564714352	0.255713695737442	0.0557298794234189	0.116286925031485	0.136773722040338
2210408I21Rik	0.127199512369096	0.127199512369096	0.22883618213142	0.142280666136652	0.127199512369096	0.130483042545689	0.0941012921691406	0.084566048042141
2300009A05Rik	0.740029394773416	0.740029394773416	0.66159722885549	0.571113981547644	0.740029394773416	0.714447524908766	0.710267619419339	0.666707155285981
2310003H01Rik	0.903722789964485	0.903722789964485	0.7743244383581	0.86488885566516	0.903722789964485	0.585557913510557	0.629644790166615	0.570169588383669
2310011J03Rik	2.225838417709e-05	2.225838417709e-05	1.799977318339e-05	3.17449624642615e-05	2.225838417709e-05	1.71701004260528e-05	4.42689199946646e-05	7.11027210800847e-06
2310015A10Rik	0.380669357154339	0.380669357154339	0.439273603226656	0.361014777588545	0.380669357154339	0.289422614655432	0.285895967292399	0.277037920447305
2310022A10Rik	0.417209827092489	0.417209827092489	0.486520871400452	0.627366079168127	0.417209827092489	0.623527151385326	0.580236953240473	0.659035346068864
2310022B05Rik	0.00438079613222895	0.00438079613222895	0.00393133833495392	0.00866600708748728	0.00438079613222895	0.0165267492025317	0.00993113988416674	0.0100764601784441
2310033P09Rik	0.16942830683048	0.16942830683048	0.331243227783825	0.197342308033991	0.16942830683048	0.238455551184333	0.140622298810504	0.133273102060865
2310035C23Rik	0.0315706950137064	0.0315706950137064	0.0335632987887496	0.0137713312554735	0.0315706950137064	0.0273300853886013	0.0113742212084365	0.0076984905383687
2310036O22Rik	0.255884303491624	0.255884303491624	0.250975246940485	0.287479644717806	0.255884303491624	0.281132955510923	0.267253587656514	0.286760378586016
2310039H08Rik	0.371082641203324	0.371082641203324	0.2527258822096	0.317930029456351	0.371082641203324	0.53154889672693	0.535075160301957	0.557791765436504
2310045N01Rik	0.970396837353176	0.970396837353176	0.959474362455588	0.764943283694517	0.970396837353176	0.881360301974592	0.872623561208681	0.779661382211165
2310047M10Rik	0.0227301773142297	0.0227301773142297	0.0150381397357105	0.0230311047495003	0.0227301773142297	0.0552543070663254	0.0462575940186002	0.0592093882291866
2310057M21Rik	0.615005178396962	0.615005178396962	0.630853411540126	0.79308884304385	0.615005178396962	0.78930142245993	0.759697015260239	0.84063120679844
2310061I04Rik	0.51028746985609	0.51028746985609	0.358417329943092	0.45158670434888	0.51028746985609	0.56363889615351	0.556835013535052	0.614615510091474
2310067B10Rik	0.578747438488733	0.578747438488733	0.559248810226056	0.736688147813659	0.578747438488733	0.77056835117233	0.747847639147693	0.835130333731758
2410002F23Rik	0.00599008516293412	0.00599008516293412	0.00812859044473638	0.00370464678275091	0.00599008516293412	0.00126092114952693	0.00162640506755516	0.000897925487317737
2410004B18Rik	0.142072072353632	0.142072072353632	0.129352820132624	0.175869078630163	0.142072072353632	0.200170951885205	0.17237661185664	0.201434423598538
2410004N09Rik	0.0504963014706628	0.0504963014706628	0.0472008020723652	0.0287487160704993	0.0504963014706628	0.0339409575858264	0.0374573656604406	0.0261559427200873
2410006H16Rik	0.269204364151248	0.269204364151248	0.375743894062893	0.298659852367776	0.269204364151248	0.182986533441781	0.201199494989747	0.169019286909318
2410015M20Rik	0.0177716476171833	0.0177716476171833	0.0158988390478473	0.0209317475476195	0.0177716476171833	0.0183971988232252	0.0208763758340299	0.020516170166821
2410016O06Rik	0.025206966457143	0.025206966457143	0.0227802076163694	0.0322550161340293	0.025206966457143	0.0424978015445277	0.036301211855267	0.0421446932406382
2410089E03Rik	0.00837942906207778	0.00837942906207778	0.00990330451098835	0.00630244014471627	0.00837942906207778	0.00486459137807543	0.00745544604928784	0.0050270132937194
2410131K14Rik	0.00567382503493672	0.00567382503493672	0.0113443425974859	0.027771921127418	0.00567382503493672	0.0332675955010272	0.0189586493140301	0.0264792335084165
2510002D24Rik	0.305481308767155	0.305481308767155	0.396516424775662	0.304678026499409	0.305481308767155	0.306024012881604	0.263663974034584	0.248999876666053
2510003E04Rik	0.0234344004475771	0.0234344004475771	0.0245828571761497	0.0511774073434576	0.0234344004475771	0.0907406880003076	0.0472089295687011	0.0579005713699493
2510009E07Rik	0.456977817323099	0.456977817323099	0.465370043018824	0.354459065934445	0.456977817323099	0.415414117780237	0.368494573455611	0.332627660056398
2510039O18Rik	0.0056494440476947	0.0056494440476947	0.00559389967772198	0.0100923655602298	0.0056494440476947	0.0226049989478775	0.00937702276832545	0.00989454487503967
2610001J05Rik	0.944183764100222	0.944183764100222	0.938560406329572	0.893318131684489	0.944183764100222	0.963070759452812	0.961936825439699	0.892927429703113
2610002J02Rik	0.0170628193907807	0.0170628193907807	0.0134398656448188	0.0165989911075326	0.0170628193907807	0.0253635453279558	0.0192881173284618	0.0195412339421492
2610002M06Rik	0.842457101499277	0.842457101499277	0.77999316383419	0.652870992551317	0.842457101499277	0.689547714508507	0.670748052561725	0.614068251526375
2610008E11Rik	0.0194226547826257	0.0194226547826257	0.0246769054263207	0.00978101930582747	0.0194226547826257	0.00528618690062941	0.0062107673668422	0.00292962022803851
2610015P09Rik	0.125520747422561	0.125520747422561	0.415688062364809	0.33409614034697	0.125520747422561	0.177232603921991	0.147351966744331	0.142178202393683
2610034B18Rik	0.159973346811265	0.159973346811265	0.229133220123562	0.296048870761559	0.159973346811265	0.289413171916899	0.221302696347192	0.2640177036364
2610035D17Rik	0.668388922893491	0.668388922893491	0.840895574536245	0.750794342302358	0.668388922893491	0.606439998845892	0.599188451862244	0.554646529800052
2610035F20Rik	0.0433544273052528	0.0433544273052528	0.0899563546825356	0.11316870040741	0.0433544273052528	0.128318052552539	0.109778622392499	0.147079177535618
2610044O15Rik8	0.125555770103232	0.125555770103232	0.223634898037168	0.160164492110172	0.125555770103232	0.109100009753419	0.084003480975002	0.0756761389715182
2610100L16Rik	0.000361343170483966	0.000361343170483966	0.00162627558137324	0.000855225923524157	0.000361343170483966	0.000136082121507437	0.000245671141793056	9.90750304291205e-05
2610203C20Rik	0.00550227568291447	0.00550227568291447	0.00987398105145715	0.00625821414994182	0.00550227568291447	0.00089819145449131	0.00288789075095748	0.00105818528296133
2610301B20Rik	0.632049651821738	0.632049651821738	0.504886281679294	0.624626765540038	0.632049651821738	0.783102589512256	0.776539113456156	0.846654275650089
2610306M01Rik	0.0150578635091389	0.0150578635091389	0.0594815993840377	0.085525555595898	0.0150578635091389	0.0438653132213356	0.0313944182555053	0.0375726638513104
2610307P16Rik	0.172672970667507	0.172672970667507	0.594180293804078	0.517137538332896	0.172672970667507	0.11351023497884	0.232501384975252	0.10631759355747
2610318N02Rik	0.202877985121792	0.202877985121792	0.487125713532437	0.377886049775208	0.202877985121792	0.236999900142903	0.293286192013945	0.221794922779211
2610507B11Rik	0.313878471612289	0.313878471612289	0.30806982264351	0.446121987220922	0.313878471612289	0.483683222745652	0.444409386918878	0.513309828523203
2610507I01Rik	0.00826026446305501	0.00826026446305501	0.0143106094365257	0.00522765880948857	0.00826026446305501	0.00385544103662938	0.00222345851754511	0.000982051270863203
2610524H06Rik	0.805577498960117	0.805577498960117	0.927045191644505	0.927932060338363	0.805577498960117	0.753986620451227	0.722691057395554	0.687971824505853
2700029M09Rik	0.993558474123083	0.993558474123083	0.884439104753456	0.985792150462135	0.993558474123083	0.944031665761076	0.93767163212223	0.878773977643774
2700049A03Rik	0.0404396830694483	0.0404396830694483	0.107665840262405	0.069138089056626	0.0404396830694483	0.0348761428807819	0.040004544048675	0.0276397249166287
2700054A10Rik	0.00175973230402085	0.00175973230402085	0.00475232251737208	0.0019996779673421	0.00175973230402085	0.00202032603934834	0.00148836218057931	0.000414556638775913
2700060E02Rik	0.478726688159252	0.478726688159252	0.452022545970709	0.515268625451791	0.478726688159252	0.533042567872933	0.523427987830324	0.570267545120766
2700062C07Rik	0.0025826197885949	0.0025826197885949	0.00242974088701031	0.000987752844473559	0.0025826197885949	0.00421890183515492	0.00246198562022804	0.000987819644160038
2700081O15Rik	0.201654300305635	0.201654300305635	0.207814946519377	0.166639687016714	0.201654300305635	0.0949893004582669	0.114885580772837	0.0866992175754956
2700089E24Rik	0.520705395907235	0.520705395907235	0.542446562654512	0.416147145285783	0.520705395907235	0.394889114912637	0.377864155327276	0.337433816492392
2700094K13Rik	0.837816780016519	0.837816780016519	0.766521363557227	0.914501410577496	0.837816780016519	0.984588851076461	0.985621390222459	0.957749321406224
2700097O09Rik	0.152050902869503	0.152050902869503	0.460476904394051	0.339166204215681	0.152050902869503	0.189211821431363	0.137949206032129	0.148012392171273
2810001G20Rik	0.736381265926466	0.736381265926466	0.787741114748902	0.92199978958386	0.736381265926466	0.760700042509766	0.754271924875373	0.79676666946108
2810002D19Rik	0.0640665200729805	0.0640665200729805	0.0528694385339386	0.0702696557488229	0.0640665200729805	0.12719608273615	0.0964443774618527	0.0931679907039287
2810004N23Rik	0.975539956413455	0.975539956413455	0.982639549337846	0.869265241602095	0.975539956413455	0.79788785367609	0.787338105749448	0.729926924768967
2810006K23Rik	0.00924225536621994	0.00924225536621994	0.0113700849639154	0.0135415225430606	0.00924225536621994	0.0151398549580089	0.0171864276786629	0.0143158794069387
2810008D09Rik	0.218559546988783	0.218559546988783	0.294518744729575	0.25296464282843	0.218559546988783	0.0528297350718945	0.0690558107604262	0.0599604741787131
2810013P06Rik	0.353653135420371	0.353653135420371	0.343517465337151	0.391208752670833	0.353653135420371	0.387498193668443	0.385421412645019	0.41406292950059
2810021J22Rik	0.00216695204002144	0.00216695204002144	0.00362230320626151	0.00157799039882501	0.00216695204002144	0.00202968938863255	0.00117025715369064	0.000333908054997883
2810025M15Rik	0.0251474515203901	0.0251474515203901	0.0461851258063274	0.0608391493694012	0.0251474515203901	0.0454203661294296	0.0311964282611715	0.0358628030856985
2810029C07Rik	0.614692257995417	0.614692257995417	0.950765653550595	0.852084524617273	0.614692257995417	0.526586247343408	0.52132237574753	0.481877721282421
2810032G03Rik	0.00658757580254713	0.00658757580254713	0.005410614443244	0.0086845440460865	0.00658757580254713	0.0200684261830802	0.0148061106914809	0.011803155509614
2810403A07Rik	0.0586964628251743	0.0586964628251743	0.0655359216886812	0.0321941008347295	0.0586964628251743	0.0249198419645825	0.0226488796647981	0.0153887191512909
2810408A11Rik	0.208087148546476	0.208087148546476	0.755151186351126	0.657107848787907	0.208087148546476	0.0713767543407044	0.159192455658472	0.0675016309205297
2810408M09Rik	0.122310369722864	0.122310369722864	0.0588719437001746	0.0848425257633144	0.122310369722864	0.191437258617138	0.161869507640351	0.163303104636143
2810410L24Rik	0.131012872118122	0.131012872118122	0.360636130644775	0.241577191750525	0.131012872118122	0.126869244869807	0.0974525259823927	0.0941333993680446
2810417H13Rik	0.265223828649788	0.265223828649788	0.96308290361713	0.993000223674863	0.265223828649788	0.108850139831702	0.301772411803643	0.120782191835416
2810428I15Rik	0.20110402617096	0.20110402617096	0.168523623438779	0.215884645812409	0.20110402617096	0.272272347300298	0.248238934311233	0.294666088721468
2810459M11Rik	0.999303086282182	0.999303086282182	0.414926820878253	0.520893345755948	0.999303086282182	0.668783382207685	0.735403972445942	0.694009620355179
2810468N07Rik	0.0176400153949908	0.0176400153949908	0.0037342535681357	0.00472219640923028	0.0176400153949908	0.0353390384402264	0.0335695252293457	0.0359142580723328
2810474O19Rik	0.190159851247202	0.190159851247202	0.287304778049267	0.193588331882319	0.190159851247202	0.123063425875588	0.112457739738793	0.0951704726096353
2900011O08Rik	0.362461285886786	0.362461285886786	0.345521304715344	0.493533918331181	0.362461285886786	0.593072006611837	0.565130481179288	0.633879007339923
2900026A02Rik	0.7949843077393	0.7949843077393	0.851856554872832	0.753128424487469	0.7949843077393	0.753000198790895	0.755639377554134	0.73167931173471
2900052N01Rik	0.260056424062394	0.260056424062394	0.449501121945891	0.431650351702985	0.260056424062394	0.341121055006635	0.337986585487751	0.328416838946233
2900056M20Rik	0.00850215741283445	0.00850215741283445	0.00999740677476103	0.00769495868962895	0.00850215741283445	0.00382367315853717	0.00539275419543612	0.00445881044731901
2900079G21Rik	0.217451821464573	0.217451821464573	0.1667707150942	0.124919407875626	0.217451821464573	0.120824462444099	0.11358951184664	0.0968434011371661
2900092D14Rik	0.0244970513488449	0.0244970513488449	0.0321397448439632	0.0242694888944587	0.0244970513488449	0.00898560076850264	0.0131538135085166	0.00843078483987667
2900097C17Rik	0.192825861524513	0.192825861524513	0.215500529303348	0.166104285266978	0.192825861524513	0.16179716143912	0.137360264548808	0.123300838745329
3010026O09Rik	0.598483160509274	0.598483160509274	0.584672606179431	0.436206210100467	0.598483160509274	0.490573277245601	0.453553415736742	0.396586729738295
3110002H16Rik	0.727627459148693	0.727627459148693	0.692793807106292	0.504486802159281	0.727627459148693	0.587588875539802	0.546206314754415	0.455561893407165
3110035E14Rik	0.248068125278423	0.248068125278423	0.136423476327794	0.208749473447692	0.248068125278423	0.312854614338926	0.306547513284761	0.348061915353342
3110039M20Rik	0.0239348784783219	0.0239348784783219	0.102244742996536	0.0692461696765759	0.0239348784783219	0.0204322070796601	0.0191484331137691	0.0159568681831795
3110040N11Rik	0.186107892150069	0.186107892150069	0.112927952772281	0.139290540812457	0.186107892150069	0.279887839418421	0.249406271772886	0.264999350131603
3110043O21Rik	0.270362572432973	0.270362572432973	0.261401757881113	0.153279676169309	0.270362572432973	0.193699569207199	0.143569110267486	0.0957485603768797
